id,saleprice
760,85262.77594349522
1964,136779.51815945795
2512,201663.80679810222
159,154022.6789440692
1281,181612.04641389742
468,177440.38746100874
290,123493.12929683377
665,111934.96596800233
1463,254116.0225534538
1792,225505.55542734347
923,116826.65984002699
500,278698.01154857164
1408,158266.17776501435
331,70163.6128171325
170,139278.7102086891
2192,74513.37980700773
2571,273034.8813862618
2314,157402.77979332197
2647,95632.48325197701
422,392578.9206793689
2457,350302.9688752864
1838,248632.15681982413
2805,237996.9134194291
1645,162984.1026032141
1711,272500.14581830765
2825,287746.52712710935
322,335605.10900592967
2103,256074.3512470643
342,112624.04349142383
600,111983.3678928595
488,181976.5206652194
1725,324320.77832288155
2246,258317.0098376181
2847,139553.40008981363
806,234937.7960096883
530,222727.56218229
963,180837.79693125165
2678,83751.60636415868
171,78223.96588112158
2401,393374.1097584468
805,222017.42875549535
2259,260045.23919165262
1748,188164.16314293328
1361,142633.51969297568
1677,134054.67659753712
1406,137626.93348081503
2322,266781.0462316545
688,174898.6364127961
143,139741.58314848912
804,213753.20590474585
1214,175154.60801853472
2828,152856.69566928607
1999,191833.38468637224
2467,199379.18258176174
2665,189858.9341096155
1538,331970.6707536067
398,110460.430556159
2822,122358.9379162828
2157,159342.80326929654
1856,190236.65300943155
1269,103773.25799341255
2570,108095.9527491401
2320,234989.9571052792
1517,147575.44187719678
2304,103208.05422584736
1312,91570.18145747855
2012,136867.3011485146
506,215497.1943088303
2865,199180.16849079053
2367,122137.41589273466
554,87936.04139771708
238,134899.2902286573
1954,117953.59804324212
2488,162809.94581250055
2291,79363.9443959319
1969,98784.85875785607
2725,166042.81660407246
1482,159023.01101291482
2763,214631.36804838688
503,241057.22200850665
1584,280470.63825434644
1531,123650.2449130331
2210,177896.95923883992
459,333803.98978269694
556,128487.04138043104
1347,147414.28974377515
1290,68251.83806440816
1388,78704.30083601805
1571,188059.1717378362
2754,198930.90785917814
765,140238.93738332822
2494,121855.18264402915
2870,193137.63281458034
7,219607.08827799466
1114,285441.2428207797
2418,263909.162070566
291,140781.1416588818
18,330710.5042606096
39,354619.41047864605
1001,297971.5736444362
2442,235304.56795444887
616,117089.02290981286
2680,56052.5243697298
1414,129781.30138253258
289,136577.4762570219
40,248700.45520543854
860,113011.35126082576
409,135208.02998348302
673,154484.53076143202
2427,183418.50982237945
2036,206834.95917664806
2564,138875.3084320369
642,191155.17972523172
1008,188812.83843920403
1908,158199.22664938623
2519,192317.51311068202
1369,104440.65548771492
2855,159617.75508712698
712,109694.66080688557
1943,107590.59662185167
1958,124183.59311651229
107,165918.77756716555
2295,196516.58064261428
704,89451.0328363704
676,130828.29530053225
259,181394.35346499947
93,273594.1221117816
106,234711.92800297996
2315,173674.85954822518
1050,98886.79711133474
1095,199272.82292601466
2709,144431.75968854327
758,153546.60765440343
1496,158112.8693624352
2370,154401.49772740726
2458,303857.5630997586
2733,126180.26790390594
161,279093.80907816056
726,163251.62462660717
845,214794.2753620221
947,244598.00603095233
2232,121807.07695834327
2563,155808.7483831651
2299,126386.30440117675
211,91575.01324125205
605,192454.75617623923
1478,254504.78966535954
2247,259557.1348376181
2274,188378.23413405358
2869,198433.87480164634
967,220369.27524478943
2656,117178.06997339148
667,242225.44699726067
1042,130810.98812248907
2023,157103.8026787911
2447,388235.0313089867
2055,118080.90379232017
2275,313363.09395842266
2204,177907.87469585857
1563,301498.5496163935
483,212323.0089736469
796,142225.40979514108
1526,142799.90065977012
2042,161397.06017945928
442,337015.36678398494
1693,323836.74440900446
1468,218315.6204665408
1430,181265.46719663776
2605,162204.1684005916
1529,202695.58630230965
335,136726.58231786662
1287,133796.73812667665
31,117490.97220694914
1785,302894.61178104626
82,166285.56981953548
2620,132473.6849468829
252,193606.8665977415
721,37324.894407116924
2165,183120.3141952689
2316,170414.73173102702
775,120794.06903824315
1558,99238.04172498896
17,209776.45199964917
1022,231281.2843548688
925,112388.79533567396
438,311245.055658779
1270,136873.37943245715
1272,114932.4469306136
215,145226.39245652827
266,234178.4509316386
2402,252420.96555534727
1250,136406.71012122207
1984,133190.51170848112
1279,146770.1113007979
377,253239.96918628132
1252,134598.8655163946
2156,262127.24874593306
499,305705.61485571833
1374,103984.5478106516
2898,228452.19451377366
401,102790.52192027913
2721,166725.90060279286
2078,240988.36173352716
2589,129378.0572466033
1946,221620.37174815428
1334,137461.56880299503
2781,229158.13201655098
431,371975.4798244508
576,197904.88085582957
1474,218471.20678218
2254,145253.11696025135
2155,269830.629407289
885,106774.00589827716
643,142935.2225072874
1944,135086.47824680037
480,197883.11259127385
2845,106212.16472027614
2387,327905.96498025686
2407,202876.6696998548
2527,169526.32726421324
2514,168866.80447455216
629,159436.4245188858
80,219459.1836146547
1876,127976.9343721004
1546,129391.39199536294
2518,179745.4376668688
2347,158650.44178144133
783,187250.1990772942
1322,40426.870629112
194,90312.44707375532
1770,281895.042346978
2143,126500.91678261256
1229,207393.9941938565
511,265899.99527508346
46,211003.44341932808
1348,162965.153384155
2465,197946.43430855463
387,225550.22014413634
873,215310.88898951747
1918,125938.13613650028
2764,231076.78031942877
2184,133157.86632099422
934,155950.16888218943
1920,124920.6745865671
2631,145810.1197744027
1768,500462.75837745494
2040,125542.84707423777
1749,211704.19504411146
834,221119.54977158934
1457,241153.43436571117
79,114000.76640524238
2302,110153.2763328345
1817,139926.5805587204
2755,238305.40439213498
359,173033.21232386515
2059,101075.33975293743
2092,244115.63355570857
2516,227872.2686501427
150,130241.79249153705
1656,148327.55793322693
83,95650.47047382663
2411,180730.05354441854
795,59724.009602838545
2312,228149.69960385712
2917,95514.44118238054
1624,188698.63015957002
2215,266321.18105782603
1211,144708.7309018923
1485,159922.76471024402
1024,181984.3766487228
570,202852.2878570021
2874,149689.20499995735
700,145256.67795042344
2756,213694.46081010136
2022,191578.93488421675
583,218303.23807939515
2392,334980.5764658853
2424,200252.35657679732
212,112074.13741779444
736,133231.1869057063
1610,170409.8234431974
890,120902.7761280851
467,177195.79484634683
578,237893.3351895248
1747,184464.58239979192
1149,172424.99068681453
2758,228161.92770229175
857,142191.3967216066
2219,264698.9558454619
733,113553.5796000507
2909,122286.98714244051
1798,252999.07354729425
235,112061.51431395882
2366,149176.79489571007
1027,134052.64002752712
1195,144807.7506419964
1303,18908.69854493998
148,188565.25590056344
608,156320.22365285503
2515,190223.25208524894
821,312469.15316078067
2500,257590.87819460582
745,104167.17187377252
741,143799.65129342303
1611,94339.30108513928
2532,112066.04336647154
1081,225633.53855246224
1692,390464.90545911377
2520,184763.04437119293
276,122359.94671502907
1992,137894.82609489013
663,42601.135713359225
418,139473.96494454646
1733,197454.45474023605
2359,150198.52442027687
253,196098.2265604491
1518,180949.25864195288
2035,148282.91199500975
2919,78032.81043421477
1540,235279.66591673798
2120,143881.9049437883
1674,183430.64959633525
256,155553.79671504302
2361,84255.50039690954
978,68750.63738315529
2280,212666.75328202313
2095,227970.45579549787
1709,338497.77003277733
2801,232145.86829893128
1246,111562.42472499283
2373,119477.11439911649
1055,309911.1554128914
2017,129093.60712517763
1099,279316.26367920334
1344,87962.58695762116
835,182794.39997799438
1117,213411.03733349964
2043,82828.96301209752
2085,133713.51784519316
410,154155.17872951913
2650,129553.62870077195
2867,169799.8959377372
1668,103902.39207295445
1161,182457.81628537737
2122,180532.56360570958
2539,151137.08520984824
1047,143334.82873176062
1445,119070.54589879862
541,131966.14526703674
569,230154.22528734244
1276,126949.64036736521
918,136893.23840557993
326,159917.47044818045
1936,133593.600377211
895,83047.3047620341
257,134832.95722684462
1241,181272.6824457933
1545,131382.83159491583
1189,192627.0563387028
270,159617.35476291482
2066,184177.79568742006
693,115160.65469778015
1259,165431.69429449318
2916,147629.77575441368
2321,276801.486699136
1977,111384.7376025609
1895,154914.92187837837
1240,158498.5061281249
85,156132.149958255
1823,131719.87399377825
825,315150.812791215
110,218308.2842511735
697,135399.9012648291
2297,101722.45771602297
1231,142129.25082174386
1355,125662.09429625887
968,345925.51479529205
584,214770.783094484
1315,142858.2334484118
1606,147903.91622616304
206,119590.38275540224
1685,336843.62369365944
2016,126928.20005240769
869,214877.85601372365
2135,109306.13179702044
2346,172734.9971749211
2430,225913.50929763343
2198,78221.58840287151
2652,132518.94198544335
27,104152.69525819342
241,167710.17306550744
906,109982.76868034503
1506,109121.47942237905
2098,359608.9847026566
1435,205529.96558286238
2213,121295.36981413595
1274,137907.41618314292
743,25748.972774204914
1737,196434.18229798833
2797,266293.11725717585
2185,78146.97946054756
58,166703.5140216261
830,204123.66406707698
808,139960.2567185224
680,151588.34376401815
1153,107180.06191584957
1291,155467.40670606005
1818,180698.06461544847
2161,194121.89241275704
1883,127559.66032057733
350,349215.1911003608
2473,146610.97303485556
295,188397.5462427009
293,198704.4655231497
859,113773.08353454433
288,49255.31730588607
1578,146400.42844516924
102,216519.65437196218
2831,185503.73186543526
1030,166938.38754062518
2551,144733.39286151459
1286,153574.2736926817
958,320660.2589136865
776,125282.58055388811
72,253152.5308587181
2263,241428.2855271618
1866,152378.87342801422
2876,69268.81349414983
2146,254802.43270175578
103,193485.98697324644
1500,152729.89859465207
492,173477.43524611637
167,140675.66581021366
2597,113939.50807693729
2685,103572.37792076578
1035,168274.51224052848
1220,56397.82898420899
2602,150345.26518578967
2159,210378.62792549422
695,155942.94151245477
1109,248443.56225331477
640,182078.19677408366
1652,158654.43123116333
2090,177190.4653224036
1188,189953.13299998257
2345,237732.06361465296
1059,382483.0207165637
2751,238512.33209821268
128,215643.39819386462
1523,199248.77467951202
2925,155707.23715471092
2145,287109.4418415837
1121,216557.38066086918
566,279979.2391736723
565,240502.3984967547
1331,128056.93498631171
2928,110628.84204683488
156,145225.03951533418
797,132853.62197488663
327,91379.57173511258
2859,136782.17502538906
1453,106458.47343816073
1762,314422.339466898
1868,201651.75975213386
1760,174069.26205104135
1113,243094.01657616615
1812,192812.03196968092
117,170667.79930171045
1142,209220.21280362934
2342,357973.3895316853
927,127035.14220346196
2478,185405.99419633113
655,64276.166502689826
2064,127636.73655402253
369,268662.40502022137
2239,108729.88042115595
2732,205035.31150901678
1653,163254.03199550265
959,249195.75551182183
2395,339334.1850225327
1412,98399.89171791566
271,245887.41897323646
1484,160589.91726291482
1497,148470.63225492905
552,174655.36699537805
2,113667.73696425895
1855,292524.17642590974
4,253627.34807479405
2292,148612.1353460151
134,135855.9221851522
646,110280.171380957
42,327672.9647285596
532,221803.92472772626
713,82703.73376579
2561,126232.23125829722
2360,121979.97774122411
1333,121254.68066646671
1407,192631.0063923879
2892,261516.31061228877
574,240742.00515598722
1227,178387.15658084804
2591,229565.56694453373
1476,219377.62050413596
1125,308536.119725485
1446,144416.34194592235
408,135818.25403071335
1101,274712.3523961813
2251,188739.5878603398
373,181736.3347627375
2554,114543.04121348204
2382,250733.16322504985
1985,76677.50449825986
519,221537.9898859613
1093,196624.470776684
864,248937.33232396573
2889,142622.1864051147
2308,199184.88430766994
986,146517.8280812984
1302,146205.4906842399
585,159473.65370261215
2708,152366.81399297493
147,121586.34127271129
1441,218684.64448792068
383,187698.59499521367
285,151219.22506847954
181,112055.3428582151
358,186003.5501022603
780,187168.68969658297
258,187691.97678084578
1865,229559.2773345143
692,132543.22972101392
2902,335801.6979199989
508,260623.68775500264
2638,153005.7577606392
36,153242.5536913172
611,176289.94494293397
2281,120377.31582476711
1678,139722.32485193165
1696,396300.45205779036
1557,83646.32415429736
2180,155195.5603105236
1726,216456.8582853916
951,132449.13334180496
267,225688.48546862113
2706,133447.54208171344
2221,216269.68250890588
1357,177651.96114914503
2901,326443.2973179106
347,176421.34065256862
2164,196702.25803581357
1586,283664.07765382645
360,161223.35531340947
1769,222361.60878918006
2617,165387.70683700382
1879,163530.43693880702
991,218274.57670012512
1535,101987.60489543062
1191,167129.777663494
1579,210243.57457472384
1882,136708.81409095356
1510,124838.11853870866
2196,179709.67797266098
1845,190926.02862117742
2336,365478.381140303
942,89983.62604916992
861,123523.9489299279
2555,116937.5868713652
1392,142993.6132442489
2099,256074.3512470643
1543,124617.9734859491
948,301029.28069283697
1239,167435.3433589195
22,179491.59051429166
2796,250556.77592772758
2747,179537.7404513302
92,283759.8969884827
210,153713.4508979636
1858,208695.22132047114
2228,171398.0253538855
447,221949.7962841062
827,241341.85543162178
1649,217945.63823841384
682,130037.46595526405
2698,115604.67064403533
494,173118.1112505243
214,75355.6018192044
2441,243950.7054878401
2679,109744.4356287237
1336,115565.47215536376
465,188419.10131411464
1524,125139.60936034634
2543,115044.49202809914
631,147886.60539404477
2452,292969.6438239183
228,153330.34614408563
126,174606.34560452017
1092,218273.22352960892
1122,252356.1862535309
932,213426.4918946944
1980,85522.7535356133
2171,102475.15066792083
551,164901.86361577222
2768,166702.7334635409
2056,100570.59484808194
1159,326242.8209437446
2645,151017.51950002438
1174,197691.83768006694
2266,207296.5201867196
2462,376995.8365295355
1219,141880.7430876922
2922,185918.23975076794
118,152641.3945376646
474,182144.77304267185
2576,156749.2354067734
872,308109.97288939054
1077,218389.17561603943
1536,136400.12612592382
1150,118002.5416958346
2341,270941.7115408337
1931,153475.96693667525
2785,119707.39703218662
2538,116976.47574605199
597,214222.82578850596
464,191882.08771485602
233,226509.61609136348
2169,115717.48591952585
2123,172720.987143678
1867,176474.9495414548
137,244465.88432678755
515,215081.95647509082
933,124361.9734859491
2784,176426.98895274848
972,222938.73825812258
599,154205.7469186033
2614,132867.4961745845
2582,125860.10685904976
1409,159661.90102117427
175,103575.56942678697
352,210366.8632248781
976,103127.76191591122
2134,204694.0934597432
984,96002.75336996699
2396,334160.56243669754
1673,143288.07490049838
404,145089.8827854636
607,176046.86635983258
814,181179.8673725843
868,204637.1283214665
2271,244938.77946573787
1633,220451.33362067246
337,189269.52891769249
2765,179973.47415091645
1746,227775.28230894147
368,345633.9537069453
2806,210170.77986799378
1662,190983.6114852453
1234,221095.38793037168
1373,118394.64692230592
1672,105851.07548483461
1939,107896.58570383594
