id,saleprice
1095,217574.67658468534
2709,143337.4089785813
758,125306.3195739981
1496,171766.95766616298
2370,119765.73373179988
2458,283266.078005843
2733,127058.21041960001
161,245675.42543736834
726,159788.24055804138
845,205529.07903693127
947,226839.7634402567
2232,126374.34423532814
2563,180627.51654802833
2299,114132.74443983764
211,112519.479695076
605,167600.6896337258
1478,215669.93836543127
2247,248169.92315831955
2274,226443.95901716698
2869,188263.03115689044
967,206982.47757933207
2656,112676.05113573896
667,201345.1894940025
1042,121295.75714886002
2023,160625.47623313975
2447,388510.59127440455
2055,157597.32844945195
2275,299901.61738955486
2204,167661.91157311993
1563,260045.4960333719
483,233108.84072421642
796,134408.8098993391
1526,155130.39282643062
2042,163080.19890323863
442,363305.9928679926
1693,346403.97434110707
1468,216838.44833327923
1430,200255.1745221289
2605,153775.793943636
1529,192217.04748490977
335,132480.35059011925
1287,123828.80995840277
31,97613.76093343727
1785,320019.36235925695
82,170608.87097391556
2620,135263.37440030987
252,181207.13659882487
721,47463.23904270353
2165,192480.78579751437
2316,195919.74035878922
775,132109.52155116876
1558,108371.35891275515
17,209890.9567398989
1022,197109.694159233
925,127079.48934648302
438,290148.40029429295
1270,133083.21362278203
1272,94811.54631340061
215,156896.68735250423
266,226462.34183133976
2402,295495.8184453441
1250,133480.92601958802
1984,106909.58661977458
1279,146891.83959236124
377,224015.16569330334
1252,130802.79549764947
2156,239143.14480860066
499,327701.0650505973
1374,128515.14195587975
2898,210844.03570075368
401,110943.43205913145
2721,152850.58848936867
2078,233416.75177957187
2589,126615.22833938769
1946,230216.06182883447
1334,125886.61714431271
2781,212770.8429621968
431,390751.19946825516
576,212345.71244666108
1474,202249.7444865452
2254,128419.29530626326
2155,262734.68235074694
885,105427.95979109651
643,141525.93677306466
1944,112860.06030099478
480,207324.0779887729
2845,94048.49325951445
2387,331439.7634015032
2407,233403.37080956553
2527,176123.43996977515
2514,161303.4274507527
629,167372.98730238213
80,215352.49740575498
1876,126263.41865593276
1546,121635.12925890496
2518,165611.70504624653
2347,162278.26108715078
783,243295.0669518417
1322,46695.05034367228
194,71058.13974231028
1770,301223.02282812283
2143,157938.78530128906
1229,236840.55242353177
511,243413.64513796754
46,253660.14635130402
1348,174434.00896127836
2465,198225.48077534616
387,219808.8995114906
873,215239.39240492694
1918,135883.01972959214
2764,232201.6310182435
2184,153121.3434088803
934,149942.9669060805
1920,122258.60453431762
2631,148091.16172192653
1768,499911.80006658204
2040,108503.46626215056
1749,214095.55660843
834,225992.3051096471
1457,215984.36450516013
79,122007.32334302296
2302,135593.4731213667
1817,149316.19382538507
2755,230876.97234759596
359,181723.53650564153
2059,100096.02863115165
2092,234506.77801771695
2516,202355.0405319269
150,125438.04022083327
1656,149713.2631247536
83,94505.24450867437
2411,199412.5493710665
795,58982.27729713649
2312,210849.06108566094
2917,116257.36564268928
1624,176691.62005655083
2215,245802.70985090535
1211,146942.78020729555
1485,173750.6989224737
1024,183142.09835274797
570,187471.84620775143
2874,137135.55775888974
700,118544.50515069428
2756,212676.03933333175
2022,168685.27982996812
583,230919.24235800642
2392,387046.84217355296
2424,181442.96691503923
212,114115.06962773215
736,132178.81695995654
1610,161768.89557795518
890,120732.30050896667
467,181451.72613924858
578,216518.64689969248
1747,211565.69046346913
1149,157318.8200737111
2758,232673.7783239712
857,142947.38796050008
2219,246852.44232199807
733,132150.34661047207
2909,116246.39615450136
1798,240507.49867232074
235,131231.5546024976
2366,133812.08595112164
1027,137515.6995393657
1195,147594.81979414052
1303,35459.979102248675
148,183012.9904008163
608,152012.99829781917
2515,189956.05621517904
821,297171.8382269173
2500,275015.61637411185
745,95120.06428847834
741,118146.54935702006
1611,129847.2836805802
2532,130788.38547941681
1081,241912.33023468114
1692,422557.6001750779
2520,196329.77717025194
276,115910.17657874431
1992,137480.28892371594
663,52708.74017234577
418,121256.00699632289
1733,208528.8204546054
2359,146464.00488736504
253,177404.88056302862
1518,181754.86869466794
2035,131094.08557438175
2919,70597.36241517449
1540,247351.80066172755
2120,131713.28838304023
1674,178520.16783195676
256,157000.17501734756
2361,90463.67652743089
978,70174.74980291002
2280,167047.17210684065
2095,229146.4812603779
1709,330988.95097322424
2801,234470.08053237968
1246,108533.82053674373
2373,109144.49199745059
1055,311554.90602252097
2017,114510.85195809859
1099,288957.12423444004
1344,70817.878753823
835,207930.08963737683
1117,219303.85307116422
2043,82289.77363122476
2085,124554.7300004731
410,149220.001157508
2650,114346.9816523114
2867,171785.53134989983
1668,102865.7852912239
1161,170602.639646707
2122,167086.40572088468
2539,145857.82854964188
1047,141736.8381180442
1445,130806.56581259391
541,126198.7508011494
569,212351.47189599043
1276,121247.05090871232
918,163316.72328056023
326,168187.05022249836
1936,132337.40704804112
895,83016.75683545496
257,148341.05950581806
1241,175697.1049519605
1545,120070.32832876686
1189,173993.165214204
270,145358.15833435056
2066,185295.97807670478
693,115207.24517374043
1259,145336.1804027086
2916,150538.12179129815
2321,282189.7963477684
1977,109331.98508720484
1895,133843.69663721288
1240,174362.01005191915
85,152420.28859593533
1823,139075.08453427535
825,281865.2613395471
110,209364.97490616504
697,119998.87734358781
2297,100317.9373115428
1231,136153.34785356862
1355,116617.51179788483
968,339899.9476590924
584,228625.71955552534
1315,117263.51455363829
1606,154880.00584737724
206,129596.99643138773
1685,391529.913622521
2016,128233.24091856682
869,198771.35096492118
2135,113128.9027090309
2346,189975.9157170835
2430,240332.77356166253
2198,93788.89667576912
2652,131217.24259854865
27,109977.7882115487
241,169807.97457628127
906,114789.5515095056
1506,127676.47034889075
2098,345946.636571557
1435,221187.44989246526
2213,145417.84003247507
1274,141432.61586905993
743,57773.01034945354
1737,208063.0234063901
2797,260786.94071487326
2185,72769.79738337256
58,185312.49482377106
830,192279.20186500438
808,129886.5198003155
680,139965.17420064728
1153,111328.20959051326
1291,142014.7562781095
1818,169829.51908322633
2161,197070.465237119
1883,111444.67938494042
350,343761.041294198
2473,153315.89005729055
295,180502.93136783375
293,202034.49015536997
859,137093.33996513707
288,60954.28680601122
1578,152299.77328996372
102,186234.1175904267
2831,157092.0948779016
1030,153850.56344766612
2551,139350.5102242427
1286,148736.76241359592
958,321439.7558464472
776,134423.88166751177
72,234828.8935714889
2263,257856.01623572165
1866,153864.5257955459
2876,83364.11465252307
2146,229139.79955475917
103,181285.066829236
1500,158587.5847213572
492,189105.05043511267
167,127501.17404336354
2597,110247.71078774543
2685,100596.7112458949
1035,163188.7659656629
1220,71825.51556083886
2602,173729.24370911927
2159,203995.5164196412
695,150069.28450187098
1109,278834.4480758454
640,201398.39275667176
1652,146407.84363118326
2090,229673.5682932298
1188,179019.9379124575
2345,231528.29639207188
1059,395132.46568932233
2751,220196.74443231465
128,203226.65913647145
1523,208459.71061677916
2925,172720.93464183563
2145,244677.9285807826
1121,215037.37883416098
566,243850.49696082086
565,265656.3285211952
1331,119589.39076160791
2928,105287.65193081705
156,138053.04521167022
797,144355.38275544904
327,81672.00639131013
2859,160224.27103597717
1453,119580.44607617927
1762,338205.29040896264
1868,210403.28322806954
1760,184202.5681460444
1113,226060.37741463387
1812,183406.64986961265
117,152983.83865131752
1142,194772.76337461337
2342,428170.4765343525
927,135434.90716848942
2478,179778.91102658794
655,72856.25386037759
2064,126687.74651661096
369,293851.77381581406
2239,106315.45994713297
2732,215004.7219410492
1653,152912.89309335896
959,236689.41209550796
2395,358759.1180484154
1412,108676.04890376714
271,237107.2962745264
1484,153806.9996731755
1497,149188.85999582033
552,181781.99701367842
2,125669.69040068053
1855,246204.41171047895
4,249874.21757854254
2292,159697.71592368442
134,134304.19245256984
646,133711.6331766938
42,333006.53424312756
532,194353.4195343873
713,98313.28561364696
2561,116348.99870018568
2360,130401.49872414686
1333,103154.20960828243
1407,232105.51636794978
2892,285060.04131539306
574,214888.17637136893
1227,183877.04268430802
2591,229254.89728920138
1476,206686.4143353433
1125,262229.29093605874
1446,145440.805864366
408,120363.97649117548
1101,304489.4326097849
2251,185467.92337077262
373,181235.55252920883
2554,128192.12680981692
2382,264898.197471312
1985,77488.18675248732
519,217320.41382697586
1093,194650.28613771836
864,233612.25323558378
2889,154278.91036623635
2308,178813.0224807089
986,171244.33053173136
1302,145228.3380834104
585,153374.510289151
2708,142017.5367662703
147,118620.79151395813
1441,214304.0620576596
383,190917.65983316256
285,152008.50256317016
181,112538.01412386296
358,206971.05557458196
780,166143.67488015094
258,190768.83618549258
1865,210510.32462001685
692,114975.60640341509
2902,329312.64690736984
508,226537.3601214235
2638,133371.42145464418
36,153249.13448062295
611,183320.87919086625
2281,148496.81118941878
1678,135155.8621885178
1696,435274.3050422991
1557,81320.9286412209
2180,161727.9993322976
1726,252919.012550649
951,151545.53835990024
267,219963.81558315956
2706,128827.65576332784
2221,230673.47847769456
1357,176732.48648501572
2901,304661.6319885721
347,181171.07598134654
2164,192080.67437643476
1586,295531.0840815377
360,153002.63877929538
1769,263024.7124043993
2617,169710.39338664606
1879,131844.78244432097
991,219331.96647594916
1535,105028.1795669992
1191,151154.13459472975
1579,216277.8188180998
1882,145402.74935055757
1510,133444.18203539436
2196,195806.42828664323
1845,174929.97099773108
2336,406765.47437805205
942,88578.63516244141
861,126105.67223228049
2555,113530.44871783932
1392,147893.88342372444
2099,250362.33600302786
1543,127774.59158032865
948,266906.8231887361
1239,166812.4524132869
22,200313.2653086998
2796,216838.20138101175
2747,169812.04544894316
92,290338.6478372703
210,154932.34746393538
1858,223408.8997151862
2228,176292.1700647833
447,237383.21606755082
827,218650.09585180774
1649,210393.89570742752
682,124244.11234679224
2698,106460.9458266364
494,187147.31213840249
214,71111.91136182041
2441,245711.56527960603
2679,104243.03211426362
1336,114825.03299415333
465,193600.42456542666
1524,138922.28400436684
2543,116519.16091620387
631,131951.84368178446
2452,332019.95416036574
228,168735.07470688666
126,162410.83977919514
1092,255559.6277943398
1122,223271.52959338436
932,196973.0729114263
1980,82464.37822048261
2171,102122.22474726278
551,159993.53386175656
2768,161163.50746080454
2056,100370.38004389487
1159,345466.4568211774
2645,138875.73954617116
1174,184080.97201940662
2266,198392.61489149928
2462,351817.6416254055
1219,140145.82633627683
2922,189432.04641834472
118,140660.32071746036
474,180208.9237514329
2576,136447.96170800703
872,285315.91793670005
1077,234885.0563455833
1536,138181.40876081446
1150,125702.52641104837
2341,334951.70179911586
1931,159337.15823734808
2785,138825.84340200457
2538,115791.96701665455
597,194961.4257665925
464,199057.01013930503
233,232256.78306562046
2169,144364.90726655058
2123,179535.33537222655
1867,164554.0485371342
137,239944.4553864454
515,231129.1432666881
933,126345.20499710401
2784,161253.42326508928
972,189062.41177539155
599,160817.80986997217
2614,126283.4146978939
2582,159404.28310919204
1409,174960.39263172587
175,101795.16035278013
352,255473.75256314734
976,100274.94764530903
2134,189307.71828951896
984,105049.20187993883
2396,378215.2164548907
1673,149963.1029088128
404,125074.97924239677
607,160580.80612421874
814,167497.22327759757
868,178879.61732911738
2271,206393.44658369955
1633,268573.7192985681
337,183614.13896276278
2765,158807.19635101757
1746,233193.5322240478
368,355072.08398527873
2806,194579.44446609868
1662,183707.54727539478
1234,209152.2870588774
1373,128202.98711650551
1672,106446.53444689815
1939,122105.02092313301
