id,saleprice
331,90976.70105696039
170,128092.43268310628
2192,84968.69144457829
2571,263890.27378121996
2314,168385.3765554896
2647,83019.91429749609
422,416409.89486409805
2457,364724.0497792937
1838,223590.1131738578
2805,252906.1910320851
1645,165539.81905163405
1711,318605.9582199764
2825,225758.48450647644
322,326944.0772466413
2103,236338.725443698
342,110776.82539712347
600,146152.69537170895
488,178770.40639334172
1725,336575.41122415185
2246,260949.12905657862
2847,145752.0195243418
806,215881.37125004374
530,227164.9247712437
963,185751.47517185472
2678,93479.69376255089
171,88676.8964712536
2401,420107.91672937747
805,220525.52438478055
2259,244026.62400046072
1748,204155.94924405334
1361,126134.2162181706
1677,106272.00461266807
1406,156022.4755740749
2322,263349.11091246887
688,148513.84452541964
143,127698.12276735005
804,205496.02846636612
1214,189302.8171078012
2828,148053.04809321486
1999,186379.0302742779
2467,204260.03123144282
2665,163430.42869254004
1538,323191.7461737415
398,117661.66637699853
2822,124210.29919006035
2157,151351.13290193083
1856,204473.97929505387
1269,108254.54252120364
2570,107552.85286104283
2320,242132.54237480252
1517,133577.4795844201
2304,113873.59256639204
1312,101053.14875067287
2012,122133.467853265
506,260352.05764764477
2865,194849.64075499622
2367,96393.96626921993
554,86438.43837665056
238,120994.85904463415
1954,104581.35541144118
2488,150172.71296896436
2291,80055.85782393574
1969,116831.50943449629
2725,202755.52048482012
1482,153376.71583963197
2763,192572.3088833217
503,281830.31917854084
1584,248820.36912512488
1531,130710.20056825294
2210,166930.8644345943
459,356006.00116526964
556,123677.1673054028
1347,117549.70252203499
1290,55812.51724864927
1388,81109.0456429267
1571,333905.84733348305
2754,200151.68278288073
765,138028.88391002722
2494,130970.35257960449
2870,217724.41418907186
7,254799.97667479527
1114,262656.4042794454
2418,260547.40519453387
291,141881.6389519648
18,357107.3234722031
39,386394.849542678
1001,282096.0463212329
2442,218939.91390034347
616,121841.77819247608
2680,60044.090774850745
1414,129873.41410903877
289,166962.57080420584
40,256211.67025922402
860,125157.70906055288
409,128011.68378573307
673,143257.48635908228
2427,206079.41613406676
2036,211057.7837761572
2564,143756.44616790698
642,161923.79410360346
1008,177745.45921369968
1908,151514.17777985963
2519,225943.15762754157
1369,93455.0084497644
2855,158336.2508025897
712,92286.03358499304
1943,126191.93710304482
1958,116969.78731672547
107,189947.97146344127
2295,200483.0851093483
704,99005.87409264449
676,134596.83670584916
259,175713.13257768867
93,281453.04596379236
106,233716.2562261637
2315,174261.7003214144
1050,96760.261868765
1095,210241.10285096662
2709,145923.99648389837
758,128925.33847246051
1496,150724.24091298762
2370,112218.60381961789
2458,299828.4774737692
2733,122656.60386827367
161,248945.53795631183
726,156573.02005935938
845,200958.08077649248
947,229471.08171016478
2232,117309.53846713423
2563,159536.6249513839
2299,112102.13753602933
211,141989.47432707355
605,170477.6383998223
1478,206316.44109279395
2247,251078.18019686104
2274,215345.67719601665
2869,193090.53384081984
967,201888.92193324503
2656,116968.99403829931
667,197559.3459765981
1042,113461.33179988002
2023,161017.34636377334
2447,389784.6119599831
2055,163369.77981502225
2275,298437.72026313364
2204,172698.65619944676
1563,261520.95247861615
483,233385.99938135792
796,124441.23502029496
1526,139722.33033130562
2042,165203.68435584253
442,365769.67350493
1693,357109.030100574
1468,214389.76063443872
1430,210716.371180792
2605,152764.16366258718
1529,188020.2582221257
335,148746.32498718204
1287,122343.79615827312
31,94054.80317828798
1785,344477.48499744106
82,164491.91727461247
2620,162904.5815423712
252,180269.9044019113
721,52390.849401976855
2165,188360.62470091903
2316,201819.24598677934
775,142441.9419558145
1558,104302.1413642987
17,195267.41121050064
1022,198585.40684718522
925,140184.55989461753
438,281550.25592202693
1270,118781.355911611
1272,98814.68082945375
215,160026.4501504904
266,227610.74584167474
2402,305112.3667841143
1250,129833.18400484661
1984,102483.74187674944
1279,149833.20069059508
377,220434.12143624364
1252,128706.61364669038
2156,233082.56084579276
499,327174.34067172545
1374,140202.41086666752
2898,203561.36416358058
401,111737.9683781577
2721,165168.48421943164
2078,229612.63635282335
2589,136896.0972075354
1946,222563.99738663214
1334,124932.85248876002
2781,210621.25865237124
431,393179.1480027741
576,202662.10399001895
1474,198989.5845889668
2254,131114.7773966965
2155,255511.65138647927
885,101296.77073463646
643,148011.68712489423
1944,111990.52320100751
480,199075.98048897344
2845,101639.97682211554
2387,324930.2271376217
2407,228578.74662560713
2527,171663.2109366135
2514,167509.7135429685
629,165798.36302167817
80,213729.32929966203
1876,121790.85291781614
1546,121695.54352314468
2518,159346.01683554112
2347,158150.29617032618
783,251142.61042553373
1322,44034.10975505109
194,90196.05950868095
1770,300352.4395039859
2143,190477.42687795602
1229,230811.2077620671
511,259445.1500321764
46,248475.44125259726
1348,175787.13098472205
2465,203362.25906823901
387,227231.72130535368
873,214906.23770991468
1918,108402.77656866121
2764,223523.71883958043
2184,121430.9186525055
934,144024.8236750093
1920,125926.63561812742
2631,144415.52861415816
1768,498455.0831544765
2040,108442.35099539149
1749,210568.702961704
834,240872.3048226979
1457,209466.94747294777
79,120780.60815609654
2302,136931.3872615759
1817,154139.72393546125
2755,224926.47724580648
359,178401.1267109632
2059,107437.85546539736
2092,232392.18737108365
2516,209532.7007952237
150,96539.01339637401
1656,154664.70593766647
83,88759.87015238503
2411,195366.33749735437
795,66464.41116237122
2312,208832.5744523257
2917,140842.97716167208
1624,174912.81339974818
2215,254027.54681712063
1211,143203.71550379926
1485,177851.16916383535
1024,186329.28125993034
570,199027.57108113053
2874,137289.61128575483
700,116069.07381619362
2756,203093.5725701003
2022,160764.64272184926
583,219681.35065959196
2392,387331.8045464683
2424,178771.76401198108
212,113640.5399732244
736,136900.47632846935
1610,161861.10170440597
890,95211.42730414809
467,180195.7145895766
578,217708.67594877735
1747,209876.00484299252
1149,155144.40074141428
2758,228401.1017692961
857,153770.9088895974
2219,243346.14663223922
733,112084.13735530048
2909,115641.32878371992
1798,244927.81898230058
235,113095.43675776187
2366,134848.62714846537
1027,137995.0631846952
1195,145492.597021539
1303,46910.52057253831
148,184702.13469495776
608,150215.6501214084
2515,199242.31204455672
821,295885.6539638743
2500,272585.3726565173
745,97489.44729591376
741,115365.34122019983
1611,128928.68332782912
2532,136435.6793918406
1081,242458.15691049222
1692,421871.52069953666
2520,200190.32287136756
276,111051.72922588629
1992,135648.73634359986
663,73350.62046207208
418,117431.61694250302
1733,207992.98974037077
2359,149165.38940004574
253,173291.30513976223
1518,188189.44890093
2035,134777.0079467668
2919,78931.01362042839
1540,251400.45660816936
2120,141965.74541069765
1674,160150.58293617528
256,159322.25051108992
2361,93353.09748692118
978,77975.4210968712
2280,171914.18274315994
2095,220821.3424129784
1709,330193.9754454725
2801,227639.83082471055
1246,115487.39300810167
2373,102209.222394104
1055,305567.42180653266
2017,129498.2823675815
1099,292109.9169652489
1344,81624.51574293501
835,218825.28396569996
1117,244740.5775557378
2043,100586.01861581695
2085,117258.84082221787
410,140126.545379551
2650,110409.17412107298
2867,177454.40577219625
1668,100134.22021285369
1161,171261.2440170301
2122,172798.28123260615
2539,147824.06567815272
1047,139595.55417208083
1445,143177.3110437746
541,137513.0481567221
569,218477.46033143904
1276,132954.28699382424
918,157842.81164188718
326,167652.10941378807
1936,141892.65489584825
895,87495.24850628193
257,173883.52846428147
1241,174413.63164323673
1545,122363.5855805449
1189,178482.91003178898
270,146844.47007192683
2066,186018.93736597884
693,111109.54944864206
1259,153465.42004951753
2916,157361.52561585
2321,288482.93330857495
1977,80412.14398786711
1895,120064.39731313346
1240,169143.61620177748
85,153851.00658076326
1823,122123.37298385252
825,266974.5069919301
110,219169.68851309526
697,133637.65452686365
2297,95246.41482760228
1231,144216.8667529896
1355,130447.40271772712
968,340308.30622938543
584,230975.83231082512
1315,119205.34851108392
1606,151600.3312088974
206,125739.52388475405
1685,394151.3400589556
2016,137221.92693888582
869,192842.37605593412
2135,116874.82176138333
2346,184185.89452299348
2430,236826.59641921427
2198,118122.33944466559
2652,126962.02119264286
27,112573.38663670595
241,155966.88452062232
906,105818.70071699517
1506,146229.09732859803
2098,335781.29029739415
1435,220448.3239563742
2213,164133.67738515
1274,142761.4546694375
743,46426.437882719096
1737,201263.11223865894
2797,256665.69450793264
2185,49561.24428166915
58,189337.69417267258
830,188698.763168543
808,124474.82256613963
680,164609.88297458424
1153,114443.4988307883
1291,145357.86934619414
1818,159701.9242279001
2161,187262.84645183757
1883,109904.34257196926
350,335287.6214642349
2473,159850.18227112037
295,186377.09300451644
293,194010.9302209497
859,144521.47292183677
288,47099.19345098804
1578,165589.9305604603
102,194745.2634578176
2831,136943.92851211526
1030,153009.36165349756
2551,141709.60047778266
1286,165200.59477890958
958,332094.98728268745
776,131574.8250367093
72,243216.0428382242
2263,263181.6532121721
1866,154985.224325747
2876,62528.272677677625
2146,219775.85581275565
103,186133.47818161908
1500,130103.89834119345
492,193919.82068198663
167,145459.47309609607
2597,112672.8334224096
2685,102539.16474390274
1035,162849.34285757074
1220,73651.87431745761
2602,166213.33799965016
2159,202564.89208741917
695,159042.05416280404
1109,274340.4415918704
640,208436.40034031996
1652,145045.25239916833
2090,236131.35129029443
1188,179280.23463163653
2345,225503.22092884057
1059,400656.5100466517
2751,213093.5734753285
128,198806.74293282104
1523,221328.07478325837
2925,179298.4318642643
2145,243577.48529688292
1121,219886.06298492732
566,255264.09802111425
565,265710.37975153
1331,132902.7399618324
2928,112207.83373953414
156,143756.16296082432
797,140337.00941562094
327,84713.54510030954
2859,145980.63751917123
1453,118743.52548733226
1762,330652.59394660615
1868,208270.41145099257
1760,175637.2936286697
1113,241258.93854589108
1812,181083.26589862735
117,148963.0531826337
1142,194288.14097367087
2342,433576.75132878206
927,145573.29549762292
2478,173248.0657975017
655,79238.67142963671
2064,136648.30131899443
369,281655.405267796
2239,103401.88484317681
2732,214207.88774887135
1653,155993.76643378183
959,234266.9643924745
2395,359305.2895683263
1412,104432.02279289754
271,237809.3303751042
1484,154155.55312587565
1497,142179.26004823018
552,162184.42096423171
2,122067.93898614007
1855,261960.6420746115
4,254142.2986450243
2292,154759.22250010772
134,135232.9269907046
646,102394.74866018619
42,337628.6709985178
532,202663.30416509358
713,99053.86720052955
2561,118273.02979981247
2360,131559.19526079495
1333,116641.35560847266
1407,243955.00769926282
2892,277760.0212383191
574,219409.46809117484
1227,182066.08480501047
2591,211122.17959802086
1476,206821.57266972563
1125,263573.48764807754
1446,143613.73420893413
408,118959.85809055436
1101,300925.39456989337
2251,190551.17213206633
373,178649.34830931597
2554,124648.50695809734
2382,265258.13099179754
1985,86509.65745479945
519,225944.26888293168
1093,190236.89952252386
864,227403.90164201125
2889,157447.06230214552
2308,183202.4064157086
986,176124.92935812357
1302,143102.93565022922
585,157917.17154631426
2708,139128.9284162263
147,121620.46448145842
1441,210636.8792986262
383,201042.39456329413
285,127444.07923702616
181,110556.100461956
358,202380.00624301238
780,170826.05842251866
258,182550.9616366747
1865,211637.35021671013
692,117568.55457444594
2902,317238.27929984033
508,240071.78265135863
2638,133988.10028753604
36,147085.47967433138
611,181184.91572974494
2281,168585.04753000964
1678,142744.54230871808
1696,434511.17879020714
1557,82004.33228668768
2180,146949.4977359845
1726,246314.97950237256
951,149628.55415051873
267,215840.91154397605
2706,138811.1274865655
2221,238115.10524967557
1357,198239.54862271564
2901,292864.25479012146
347,185469.3986179392
2164,188486.55583944416
1586,287810.5347155753
360,155042.85451489012
1769,265168.65600451734
2617,165858.58972869813
1879,128085.71679623774
991,209086.80496472062
1535,125359.90335341298
1191,152996.6976687509
1579,220577.08069893566
1882,146239.25782893563
1510,124355.69695583952
2196,194421.33043794183
1845,183251.55849655077
2336,412121.5284272997
942,73808.79268331832
861,123106.69304047886
2555,118623.98576293176
1392,137564.4452109451
2099,241007.4917769411
1543,127233.91808592458
948,268965.98899296846
1239,163995.4258352148
22,201625.71200247086
2796,215689.58262625756
2747,159101.56834788085
92,294316.3116261939
210,159580.01021038555
1858,203495.54637314903
2228,168603.28551746544
447,233285.23843969218
827,214536.38723649166
1649,205792.8737022715
682,124382.97995032289
2698,109736.3126220546
494,190421.00343229342
214,67008.13105951261
2441,239566.97330949397
2679,110233.03085919062
1336,124391.57560440106
465,188114.93367630034
1524,132148.20515610208
2543,119817.09931055002
631,131947.148377329
2452,331699.7750453907
228,172939.6856054382
126,167841.83059685153
1092,250969.02127874852
1122,227035.02662096615
932,187681.53263654886
1980,80721.87886772549
2171,110883.73994720716
551,167391.98709013627
2768,154222.20181536162
2056,108169.04801934434
1159,348900.38962335396
2645,121363.1931929512
1174,202221.99439637305
2266,207432.42647468322
2462,358466.9135695944
1219,140871.19311781204
2922,194009.99031815282
118,145747.56657668634
474,177956.47687907354
2576,138812.92871054378
872,274175.53279874614
1077,229838.12200862356
1536,136856.80011230172
1150,134959.47285304638
2341,318370.31219882576
1931,166931.60389380332
2785,138883.94950241258
2538,112396.68369281513
597,191226.50672301662
464,196964.12092527992
233,226335.17779905116
2169,134678.39004144317
2123,175615.67474460264
1867,168565.69609202095
137,229441.87990923354
515,237241.73373902333
933,115997.43556132133
2784,176219.59686150972
972,183348.51885057462
599,183094.82056347164
2614,128256.60359710583
2582,153063.196703788
1409,167249.98457598104
175,100600.25162359723
352,243470.59147705964
976,107479.48734083067
2134,185826.76722348493
984,112519.66475777782
2396,380564.51728678227
1673,134053.95027616667
404,122502.08530836808
607,167512.3243734938
814,169111.77588142292
868,172379.4869170969
2271,197759.1505635914
1633,265476.83513843827
337,178546.52475264564
2765,166807.75510020682
1746,234743.16230657347
368,332311.1190873061
2806,192428.79880280572
1662,181100.73528504476
1234,205989.54961810808
1373,133208.21311534138
1672,106806.57461940905
1939,120738.7759520685
